Date,Package,Version,Count
2024-07-18,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-18,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-18,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-18,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-18,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-18,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-18,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-18,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-18,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-18,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-18,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-18,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-18,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-18,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-19,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-19,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-19,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-19,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-19,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-19,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-19,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-19,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-19,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-19,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-19,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-19,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-19,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-19,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-19,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-20,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-20,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-20,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-20,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-20,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-20,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-20,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-20,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-20,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-20,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-20,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-20,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-20,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-20,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-20,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-21,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-21,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-21,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-21,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-21,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-21,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-21,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-21,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-21,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-21,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-21,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-21,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-21,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-21,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-21,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-22,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-22,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-22,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-22,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-22,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-22,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-22,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-22,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-22,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-22,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-22,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-22,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-22,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-22,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-22,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-23,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-23,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-23,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-23,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-23,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-23,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-23,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-23,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-23,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-23,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-23,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-23,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-23,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-23,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-23,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-24,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-24,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-24,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-24,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-24,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-24,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-24,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-24,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-24,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-24,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-24,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-24,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-24,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-24,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-24,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-25,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-25,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-25,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-25,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-25,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-25,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-25,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-25,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-25,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-25,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-25,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-25,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-25,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-25,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-25,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-26,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-26,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-26,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-26,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-26,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-26,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-26,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-26,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-26,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-26,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-26,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-26,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-26,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-26,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-26,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-27,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-27,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-27,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-27,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-27,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-27,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-27,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-27,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-27,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-27,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-27,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-27,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-27,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-27,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-27,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-28,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-28,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-28,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-28,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-28,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-28,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-28,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-28,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-28,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-28,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-28,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-28,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-28,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-28,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-28,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-29,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-29,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-29,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-29,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-29,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-29,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-29,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-29,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-29,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-29,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-29,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-29,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-29,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-29,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-29,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-30,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-30,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
2024-07-30,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.2,109
2024-07-30,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.2,109
2024-07-30,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.2,108
2024-07-30,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.1,55
2024-07-30,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.1,55
2024-07-30,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.1,55
2024-07-30,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.1,55
2024-07-30,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.1,55
2024-07-30,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.0,54
2024-07-30,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.0,54
2024-07-30,kernel-testing/amazonlinux2-kernel,5.15-x86_64-v0.3.0,54
2024-07-30,kernel-testing/amazonlinux2-kernel,5.4-x86_64-v0.3.0,54
2024-07-30,kernel-testing/amazonlinux2-kernel,5.4-aarch64-v0.3.0,54
2024-07-31,kernel-testing/amazonlinux2-kernel,5.10-x86_64-v0.3.2,109
2024-07-31,kernel-testing/amazonlinux2-kernel,4.19-x86_64-v0.3.2,109
