Date,Package,Version,Count
2024-07-14,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-14,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-14,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-15,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-15,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-15,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-15,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-15,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-15,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-15,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-15,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-15,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-16,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-16,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-16,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-16,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-16,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-16,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-16,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-16,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-16,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-17,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-17,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-17,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-17,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-17,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-17,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-17,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-17,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-17,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-18,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-18,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-18,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-18,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-18,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-18,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-18,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-18,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-18,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-19,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-19,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-19,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-19,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-19,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-19,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-19,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-19,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-19,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-20,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-20,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-20,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-20,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-20,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-20,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-20,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-20,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-20,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-21,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-21,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-21,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-21,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-21,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-21,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-21,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-21,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-21,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-22,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-22,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-22,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-22,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-22,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-22,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-22,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-22,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-22,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-23,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-23,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-23,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-23,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-23,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-23,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-23,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-23,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-23,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-24,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-24,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-24,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-24,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-24,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-24,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-24,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-24,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-24,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-25,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-25,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-25,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-25,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-25,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-25,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-25,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-25,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-25,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-26,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-26,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-26,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-26,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-26,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-26,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-26,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-26,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-26,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-27,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-27,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-27,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-27,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-27,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-27,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-27,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-27,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-27,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-28,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-28,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-28,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-28,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-28,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-28,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-28,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-28,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-28,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-29,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-29,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-29,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-29,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-29,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-29,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-29,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-29,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-29,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
2024-07-30,kernel-testing/centos-kernel,3.10-x86_64-v0.3.2,109
2024-07-30,kernel-testing/centos-kernel,4.18-x86_64-v0.3.2,109
2024-07-30,kernel-testing/centos-kernel,5.14-x86_64-v0.3.2,109
2024-07-30,kernel-testing/centos-kernel,3.10-x86_64-v0.3.1,55
2024-07-30,kernel-testing/centos-kernel,4.18-x86_64-v0.3.1,55
2024-07-30,kernel-testing/centos-kernel,5.14-x86_64-v0.3.1,55
2024-07-30,kernel-testing/centos-kernel,3.10-x86_64-v0.3.0,54
2024-07-30,kernel-testing/centos-kernel,4.18-x86_64-v0.3.0,54
2024-07-30,kernel-testing/centos-kernel,5.14-x86_64-v0.3.0,54
