Date,Package,Version,Count
2024-07-17,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.0,52
2024-07-17,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.0,52
2024-07-17,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.0,52
2024-07-17,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.0,52
2024-07-17,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.0,52
2024-07-17,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.0,52
2024-07-18,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.2,105
2024-07-18,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.2,104
2024-07-18,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.2,105
2024-07-18,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.2,104
2024-07-18,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.2,105
2024-07-18,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.2,105
2024-07-18,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.1,53
2024-07-18,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.1,53
2024-07-18,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.1,53
2024-07-18,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.1,53
2024-07-18,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.1,53
2024-07-18,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.1,53
2024-07-18,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.0,52
2024-07-18,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.0,52
2024-07-18,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.0,52
2024-07-18,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.0,52
2024-07-18,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.0,52
2024-07-18,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.0,52
2024-07-19,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.2,105
2024-07-19,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.2,104
2024-07-19,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.2,105
2024-07-19,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.2,104
2024-07-19,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.2,105
2024-07-19,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.2,105
2024-07-19,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.1,53
2024-07-19,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.1,53
2024-07-19,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.1,53
2024-07-19,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.1,53
2024-07-19,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.1,53
2024-07-19,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.1,53
2024-07-19,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.0,52
2024-07-19,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.0,52
2024-07-19,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.0,52
2024-07-19,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.0,52
2024-07-19,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.0,52
2024-07-19,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.0,52
2024-07-20,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.2,105
2024-07-20,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.2,104
2024-07-20,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.2,105
2024-07-20,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.2,104
2024-07-20,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.2,105
2024-07-20,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.2,105
2024-07-20,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.1,53
2024-07-20,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.1,53
2024-07-20,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.1,53
2024-07-20,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.1,53
2024-07-20,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.1,53
2024-07-20,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.1,53
2024-07-20,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.0,52
2024-07-20,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.0,52
2024-07-20,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.0,52
2024-07-20,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.0,52
2024-07-20,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.0,52
2024-07-20,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.0,52
2024-07-21,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.2,105
2024-07-21,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.2,104
2024-07-21,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.2,105
2024-07-21,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.2,104
2024-07-21,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.2,105
2024-07-21,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.2,105
2024-07-21,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.1,53
2024-07-21,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.1,53
2024-07-21,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.1,53
2024-07-21,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.1,53
2024-07-21,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.1,53
2024-07-21,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.1,53
2024-07-21,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.0,52
2024-07-21,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.0,52
2024-07-21,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.0,52
2024-07-21,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.0,52
2024-07-21,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.0,52
2024-07-21,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.0,52
2024-07-22,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.2,105
2024-07-22,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.2,104
2024-07-22,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.2,105
2024-07-22,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.2,104
2024-07-22,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.2,105
2024-07-22,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.2,105
2024-07-22,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.1,53
2024-07-22,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.1,53
2024-07-22,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.1,53
2024-07-22,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.1,53
2024-07-22,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.1,53
2024-07-22,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.1,53
2024-07-22,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.0,52
2024-07-22,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.0,52
2024-07-22,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.0,52
2024-07-22,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.0,52
2024-07-22,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.0,52
2024-07-22,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.0,52
2024-07-23,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.2,105
2024-07-23,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.2,104
2024-07-23,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.2,105
2024-07-23,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.2,104
2024-07-23,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.2,105
2024-07-23,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.2,105
2024-07-23,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.1,53
2024-07-23,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.1,53
2024-07-23,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.1,53
2024-07-23,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.1,53
2024-07-23,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.1,53
2024-07-23,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.1,53
2024-07-23,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.0,52
2024-07-23,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.0,52
2024-07-23,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.0,52
2024-07-23,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.0,52
2024-07-23,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.0,52
2024-07-23,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.0,52
2024-07-24,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.2,105
2024-07-24,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.2,104
2024-07-24,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.2,105
2024-07-24,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.2,104
2024-07-24,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.2,105
2024-07-24,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.2,105
2024-07-24,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.1,53
2024-07-24,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.1,53
2024-07-24,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.1,53
2024-07-24,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.1,53
2024-07-24,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.1,53
2024-07-24,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.1,53
2024-07-24,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.0,52
2024-07-24,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.0,52
2024-07-24,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.0,52
2024-07-24,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.0,52
2024-07-24,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.0,52
2024-07-24,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.0,52
2024-07-25,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.2,105
2024-07-25,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.2,104
2024-07-25,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.2,105
2024-07-25,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.2,104
2024-07-25,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.2,105
2024-07-25,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.2,105
2024-07-25,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.1,53
2024-07-25,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.1,53
2024-07-25,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.1,53
2024-07-25,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.1,53
2024-07-25,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.1,53
2024-07-25,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.1,53
2024-07-25,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.0,52
2024-07-25,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.0,52
2024-07-25,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.0,52
2024-07-25,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.0,52
2024-07-25,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.0,52
2024-07-25,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.0,52
2024-07-26,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.2,105
2024-07-26,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.2,104
2024-07-26,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.2,105
2024-07-26,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.2,104
2024-07-26,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.2,105
2024-07-26,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.2,105
2024-07-26,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.1,53
2024-07-26,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.1,53
2024-07-26,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.1,53
2024-07-26,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.1,53
2024-07-26,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.1,53
2024-07-26,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.1,53
2024-07-26,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.0,52
2024-07-26,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.0,52
2024-07-26,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.0,52
2024-07-26,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.0,52
2024-07-26,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.0,52
2024-07-26,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.0,52
2024-07-27,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.2,105
2024-07-27,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.2,104
2024-07-27,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.2,105
2024-07-27,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.2,104
2024-07-27,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.2,105
2024-07-27,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.2,105
2024-07-27,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.1,53
2024-07-27,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.1,53
2024-07-27,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.1,53
2024-07-27,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.1,53
2024-07-27,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.1,53
2024-07-27,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.1,53
2024-07-27,kernel-testing/oraclelinux-kernel,5.15-aarch64-v0.3.0,52
2024-07-27,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.0,52
2024-07-27,kernel-testing/oraclelinux-kernel,4.14-aarch64-v0.3.0,52
2024-07-27,kernel-testing/oraclelinux-kernel,4.14-x86_64-v0.3.0,52
2024-07-27,kernel-testing/oraclelinux-kernel,5.15-x86_64-v0.3.0,52
2024-07-27,kernel-testing/oraclelinux-kernel,5.4-x86_64-v0.3.0,52
2024-07-28,kernel-testing/oraclelinux-kernel,3.10-x86_64-v0.3.2,105
