Date,Package,Version,Count
2024-07-26,kernel-testing/builder,aarch64-v0.3.1,48
2024-07-26,kernel-testing/builder,x86_64-v0.3.0,47
2024-07-26,kernel-testing/builder,aarch64-v0.3.0,47
2024-07-27,kernel-testing/builder,x86_64-v0.3.2,94
2024-07-27,kernel-testing/builder,aarch64-v0.3.2,94
2024-07-27,kernel-testing/builder,x86_64-v0.3.1,48
2024-07-27,kernel-testing/builder,aarch64-v0.3.1,48
2024-07-27,kernel-testing/builder,x86_64-v0.3.0,47
2024-07-27,kernel-testing/builder,aarch64-v0.3.0,47
2024-07-28,kernel-testing/builder,x86_64-v0.3.2,94
2024-07-28,kernel-testing/builder,aarch64-v0.3.2,94
2024-07-28,kernel-testing/builder,x86_64-v0.3.1,48
2024-07-28,kernel-testing/builder,aarch64-v0.3.1,48
2024-07-28,kernel-testing/builder,x86_64-v0.3.0,47
2024-07-28,kernel-testing/builder,aarch64-v0.3.0,47
2024-07-29,kernel-testing/builder,x86_64-v0.3.2,94
2024-07-29,kernel-testing/builder,aarch64-v0.3.2,94
2024-07-29,kernel-testing/builder,x86_64-v0.3.1,48
2024-07-29,kernel-testing/builder,aarch64-v0.3.1,48
2024-07-29,kernel-testing/builder,x86_64-v0.3.0,47
2024-07-29,kernel-testing/builder,aarch64-v0.3.0,47
2024-07-30,kernel-testing/builder,x86_64-v0.3.2,94
2024-07-30,kernel-testing/builder,aarch64-v0.3.2,94
2024-07-30,kernel-testing/builder,x86_64-v0.3.1,48
2024-07-30,kernel-testing/builder,aarch64-v0.3.1,48
2024-07-30,kernel-testing/builder,x86_64-v0.3.0,47
2024-07-30,kernel-testing/builder,aarch64-v0.3.0,47
2024-07-31,kernel-testing/builder,x86_64-v0.3.2,94
2024-07-31,kernel-testing/builder,aarch64-v0.3.2,94
2024-07-31,kernel-testing/builder,x86_64-v0.3.1,48
2024-07-31,kernel-testing/builder,aarch64-v0.3.1,48
2024-07-31,kernel-testing/builder,x86_64-v0.3.0,47
2024-07-31,kernel-testing/builder,aarch64-v0.3.0,47
2024-08-02,kernel-testing/builder,x86_64-v0.3.2,94
2024-08-02,kernel-testing/builder,aarch64-v0.3.2,94
2024-08-02,kernel-testing/builder,x86_64-v0.3.1,48
2024-08-02,kernel-testing/builder,aarch64-v0.3.1,48
2024-08-02,kernel-testing/builder,x86_64-v0.3.0,47
2024-08-02,kernel-testing/builder,aarch64-v0.3.0,47
2024-08-03,kernel-testing/builder,x86_64-v0.3.2,94
2024-08-03,kernel-testing/builder,aarch64-v0.3.2,94
2024-08-03,kernel-testing/builder,x86_64-v0.3.1,48
2024-08-03,kernel-testing/builder,aarch64-v0.3.1,48
2024-08-03,kernel-testing/builder,x86_64-v0.3.0,47
2024-08-03,kernel-testing/builder,aarch64-v0.3.0,47
2024-08-04,kernel-testing/builder,x86_64-v0.3.2,94
2024-08-04,kernel-testing/builder,aarch64-v0.3.2,94
2024-08-04,kernel-testing/builder,x86_64-v0.3.1,48
2024-08-04,kernel-testing/builder,aarch64-v0.3.1,48
2024-08-04,kernel-testing/builder,x86_64-v0.3.0,47
2024-08-04,kernel-testing/builder,aarch64-v0.3.0,47
2024-08-05,kernel-testing/builder,x86_64-v0.3.2,94
2024-08-05,kernel-testing/builder,aarch64-v0.3.2,94
2024-08-05,kernel-testing/builder,x86_64-v0.3.1,48
2024-08-05,kernel-testing/builder,aarch64-v0.3.1,48
2024-08-05,kernel-testing/builder,x86_64-v0.3.0,47
2024-08-05,kernel-testing/builder,aarch64-v0.3.0,47
2024-08-06,kernel-testing/builder,x86_64-v0.3.2,94
2024-08-06,kernel-testing/builder,aarch64-v0.3.2,94
2024-08-06,kernel-testing/builder,x86_64-v0.3.1,48
2024-08-06,kernel-testing/builder,aarch64-v0.3.1,48
2024-08-06,kernel-testing/builder,x86_64-v0.3.0,47
2024-08-06,kernel-testing/builder,aarch64-v0.3.0,47
2024-08-07,kernel-testing/builder,x86_64-v0.3.2,94
2024-08-07,kernel-testing/builder,aarch64-v0.3.2,94
2024-08-07,kernel-testing/builder,x86_64-v0.3.1,48
2024-08-07,kernel-testing/builder,aarch64-v0.3.1,48
2024-08-07,kernel-testing/builder,x86_64-v0.3.0,47
2024-08-07,kernel-testing/builder,aarch64-v0.3.0,47
2024-08-08,kernel-testing/builder,x86_64-v0.3.2,94
2024-08-08,kernel-testing/builder,aarch64-v0.3.2,94
2024-08-08,kernel-testing/builder,x86_64-v0.3.1,48
2024-08-08,kernel-testing/builder,aarch64-v0.3.1,48
2024-08-08,kernel-testing/builder,x86_64-v0.3.0,47
2024-08-08,kernel-testing/builder,aarch64-v0.3.0,47
2024-08-09,kernel-testing/builder,x86_64-v0.3.2,94
2024-08-09,kernel-testing/builder,aarch64-v0.3.2,94
2024-08-09,kernel-testing/builder,x86_64-v0.3.1,48
2024-08-09,kernel-testing/builder,aarch64-v0.3.1,48
2024-08-09,kernel-testing/builder,x86_64-v0.3.0,47
2024-08-09,kernel-testing/builder,aarch64-v0.3.0,47
