Date,Package,Version,Count
2024-08-29,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-08-29,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-08-30,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,103
2024-08-30,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-08-30,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-08-31,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,103
2024-08-31,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-08-31,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-01,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,103
2024-09-01,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-09-01,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-02,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,103
2024-09-02,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-09-02,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-03,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,103
2024-09-03,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-09-03,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-04,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,103
2024-09-04,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-09-04,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-05,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,105
2024-09-05,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-09-05,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-06,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,105
2024-09-06,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-09-06,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-07,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,106
2024-09-07,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-09-07,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-08,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,106
2024-09-08,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-09-08,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-09,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,106
2024-09-09,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-09-09,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-10,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,119
2024-09-10,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-09-10,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-11,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,124
2024-09-11,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-09-11,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-12,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,125
2024-09-12,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-09-12,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-13,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,125
2024-09-13,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-09-13,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-14,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,134
2024-09-14,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-09-14,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-15,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,134
2024-09-15,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,52
2024-09-15,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,51
2024-09-16,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,155
2024-09-16,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-09-16,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-09-17,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,159
2024-09-17,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-09-17,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-09-18,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,169
2024-09-18,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-09-18,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-09-19,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,173
2024-09-19,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-09-19,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-09-20,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,186
2024-09-20,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-09-20,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-09-21,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,194
2024-09-21,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-09-21,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-09-22,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,194
2024-09-22,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-09-22,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-09-23,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,206
2024-09-23,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-09-23,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-09-24,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,217
2024-09-24,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-09-24,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-09-25,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,222
2024-09-25,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-09-25,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-09-26,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,224
2024-09-26,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-09-26,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-09-27,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,225
2024-09-27,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-09-27,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-09-28,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,225
2024-09-28,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-09-28,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-09-29,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,225
2024-09-29,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-09-29,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-09-30,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,230
2024-09-30,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-09-30,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-01,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,242
2024-10-01,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-01,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-02,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,253
2024-10-02,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-02,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-03,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,254
2024-10-03,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-03,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-04,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,254
2024-10-04,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-04,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-05,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,254
2024-10-05,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-05,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-06,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,254
2024-10-06,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-06,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-07,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,256
2024-10-07,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-07,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-08,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,259
2024-10-08,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-08,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-09,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,274
2024-10-09,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-09,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-10,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,297
2024-10-10,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-10,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-11,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,322
2024-10-11,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-11,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-12,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,324
2024-10-12,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-12,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-13,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,324
2024-10-13,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-13,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-14,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,342
2024-10-14,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-14,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-15,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,346
2024-10-15,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-15,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-16,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,353
2024-10-16,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-16,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-17,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,368
2024-10-17,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-17,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-18,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,369
2024-10-18,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-18,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-19,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,369
2024-10-19,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-19,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-20,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,375
2024-10-20,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-20,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-21,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,382
2024-10-21,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-21,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-22,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,394
2024-10-22,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.1,53
2024-10-22,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.0,52
2024-10-23,kernel-testing/amazonlinux2023-kernel,6.1-x86_64-v0.3.2,402
