Date,Package,Version,Count
2024-07-19,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-07-19,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-07-19,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-07-19,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-07-20,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-07-20,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-07-20,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-07-20,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-07-20,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-07-20,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-07-20,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-07-20,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-07-20,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-07-20,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-07-20,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-07-20,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-07-21,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-07-21,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-07-21,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-07-21,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-07-21,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-07-21,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-07-21,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-07-21,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-07-21,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-07-21,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-07-21,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-07-21,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-07-22,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-07-22,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-07-22,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-07-22,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-07-22,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-07-22,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-07-22,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-07-22,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-07-22,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-07-22,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-07-22,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-07-22,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-07-23,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-07-23,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-07-23,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-07-23,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-07-23,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-07-23,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-07-23,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-07-23,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-07-23,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-07-23,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-07-23,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-07-23,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-07-24,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-07-24,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-07-24,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-07-24,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-07-24,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-07-24,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-07-24,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-07-24,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-07-24,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-07-24,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-07-24,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-07-24,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-07-25,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-07-25,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-07-25,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-07-25,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-07-25,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-07-25,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-07-25,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-07-25,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-07-25,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-07-25,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-07-25,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-07-25,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-07-26,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-07-26,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-07-26,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-07-26,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-07-26,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-07-26,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-07-26,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-07-26,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-07-26,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-07-26,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-07-26,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-07-26,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-07-27,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-07-27,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-07-27,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-07-27,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-07-27,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-07-27,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-07-27,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-07-27,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-07-27,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-07-27,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-07-27,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-07-27,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-07-28,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-07-28,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-07-28,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-07-28,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-07-28,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-07-28,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-07-28,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-07-28,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-07-28,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-07-28,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-07-28,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-07-29,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-07-29,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-07-29,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-07-29,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-07-29,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-07-29,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-07-29,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-07-29,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-07-29,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-07-29,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-07-29,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-07-29,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-07-30,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-07-30,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-07-30,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-07-30,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-07-30,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-07-30,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-07-30,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-07-30,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-07-30,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-07-30,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-07-30,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-07-30,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-07-31,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-07-31,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-07-31,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-07-31,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-07-31,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-07-31,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-07-31,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-07-31,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-07-31,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-07-31,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-07-31,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-07-31,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-08-02,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-08-02,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-08-02,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-08-02,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-08-02,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-08-02,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-08-02,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-08-02,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-08-02,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-08-02,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-08-02,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-08-02,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-08-03,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-08-03,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-08-03,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-08-03,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-08-03,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-08-03,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-08-03,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-08-03,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-08-03,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-08-03,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-08-03,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-08-03,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-08-04,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-08-04,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-08-04,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-08-04,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-08-04,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-08-04,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-08-04,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-08-04,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-08-04,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-08-04,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-08-04,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-08-04,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-08-05,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-08-05,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-08-05,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-08-05,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-08-05,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-08-05,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-08-05,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-08-05,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-08-05,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-08-05,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-08-05,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-08-05,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-08-06,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-08-06,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-08-06,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-08-06,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-08-06,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-08-06,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-08-06,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-08-06,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-08-06,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-08-06,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-08-06,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-08-06,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-08-07,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-08-07,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-08-07,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-08-07,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-08-07,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-08-07,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-08-07,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-08-07,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-08-07,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-08-07,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-08-07,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-08-07,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-08-08,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-08-08,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-08-08,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-08-08,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-08-08,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-08-08,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-08-08,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-08-08,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-08-08,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-08-08,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-08-08,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
2024-08-08,kernel-testing/archlinux-image,4.14-aarch64-v0.3.0,48
2024-08-09,kernel-testing/archlinux-image,5.18-x86_64-v0.3.2,95
2024-08-09,kernel-testing/archlinux-image,6.7-x86_64-v0.3.2,96
2024-08-09,kernel-testing/archlinux-image,6.0-x86_64-v0.3.2,96
2024-08-09,kernel-testing/archlinux-image,4.14-aarch64-v0.3.2,95
2024-08-09,kernel-testing/archlinux-image,5.18-x86_64-v0.3.1,48
2024-08-09,kernel-testing/archlinux-image,6.7-x86_64-v0.3.1,49
2024-08-09,kernel-testing/archlinux-image,6.0-x86_64-v0.3.1,49
2024-08-09,kernel-testing/archlinux-image,4.14-aarch64-v0.3.1,48
2024-08-09,kernel-testing/archlinux-image,5.18-x86_64-v0.3.0,48
2024-08-09,kernel-testing/archlinux-image,6.7-x86_64-v0.3.0,48
2024-08-09,kernel-testing/archlinux-image,6.0-x86_64-v0.3.0,48
