Date,Package,Version,Count
2024-07-18,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.0,52
2024-07-18,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.0,52
2024-07-18,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.0,52
2024-07-18,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.0,52
2024-07-19,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.2,105
2024-07-19,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
2024-07-19,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-07-19,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.2,106
2024-07-19,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.2,104
2024-07-19,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,53
2024-07-19,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.1,53
2024-07-19,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.1,52
2024-07-19,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.1,53
2024-07-19,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.1,53
2024-07-19,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.0,52
2024-07-19,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.0,52
2024-07-19,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.0,52
2024-07-19,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.0,52
2024-07-19,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.0,52
2024-07-20,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.2,105
2024-07-20,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
2024-07-20,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-07-20,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.2,106
2024-07-20,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.2,104
2024-07-20,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,53
2024-07-20,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.1,53
2024-07-20,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.1,52
2024-07-20,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.1,53
2024-07-20,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.1,53
2024-07-20,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.0,52
2024-07-20,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.0,52
2024-07-20,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.0,52
2024-07-20,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.0,52
2024-07-20,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.0,52
2024-07-21,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.2,105
2024-07-21,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
2024-07-21,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-07-21,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.2,106
2024-07-21,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.2,104
2024-07-21,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,53
2024-07-21,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.1,53
2024-07-21,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.1,52
2024-07-21,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.1,53
2024-07-21,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.1,53
2024-07-21,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.0,52
2024-07-21,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.0,52
2024-07-21,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.0,52
2024-07-21,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.0,52
2024-07-21,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.0,52
2024-07-22,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.2,105
2024-07-22,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
2024-07-22,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-07-22,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.2,106
2024-07-22,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.2,104
2024-07-22,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,53
2024-07-22,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.1,53
2024-07-22,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.1,52
2024-07-22,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.1,53
2024-07-22,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.1,53
2024-07-22,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.0,52
2024-07-22,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.0,52
2024-07-22,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.0,52
2024-07-22,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.0,52
2024-07-22,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.0,52
2024-07-23,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.2,105
2024-07-23,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
2024-07-23,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-07-23,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.2,106
2024-07-23,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.2,104
2024-07-23,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,53
2024-07-23,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.1,53
2024-07-23,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.1,52
2024-07-23,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.1,53
2024-07-23,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.1,53
2024-07-23,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.0,52
2024-07-23,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.0,52
2024-07-23,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.0,52
2024-07-23,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.0,52
2024-07-23,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.0,52
2024-07-24,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.2,105
2024-07-24,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
2024-07-24,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-07-24,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.2,106
2024-07-24,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.2,104
2024-07-24,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,53
2024-07-24,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.1,53
2024-07-24,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.1,52
2024-07-24,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.1,53
2024-07-24,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.1,53
2024-07-24,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.0,52
2024-07-24,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.0,52
2024-07-24,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.0,52
2024-07-24,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.0,52
2024-07-24,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.0,52
2024-07-25,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.2,105
2024-07-25,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
2024-07-25,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-07-25,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.2,106
2024-07-25,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.2,104
2024-07-25,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,53
2024-07-25,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.1,53
2024-07-25,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.1,52
2024-07-25,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.1,53
2024-07-25,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.1,53
2024-07-25,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.0,52
2024-07-25,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.0,52
2024-07-25,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.0,52
2024-07-25,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.0,52
2024-07-25,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.0,52
2024-07-26,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.2,105
2024-07-26,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
2024-07-26,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-07-26,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.2,106
2024-07-26,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.2,104
2024-07-26,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,53
2024-07-26,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.1,53
2024-07-26,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.1,52
2024-07-26,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.1,53
2024-07-26,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.1,53
2024-07-26,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.0,52
2024-07-26,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.0,52
2024-07-26,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.0,52
2024-07-26,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.0,52
2024-07-26,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.0,52
2024-07-27,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.2,105
2024-07-27,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
2024-07-27,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-07-27,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.2,106
2024-07-27,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.2,104
2024-07-27,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,53
2024-07-27,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.1,53
2024-07-27,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.1,52
2024-07-27,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.1,53
2024-07-27,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.1,53
2024-07-27,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.0,52
2024-07-27,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.0,52
2024-07-27,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.0,52
2024-07-27,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.0,52
2024-07-27,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.0,52
2024-07-28,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.2,105
2024-07-28,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
2024-07-28,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-07-28,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.2,106
2024-07-28,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.2,104
2024-07-28,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,53
2024-07-28,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.1,53
2024-07-28,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.1,52
2024-07-28,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.1,53
2024-07-28,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.1,53
2024-07-28,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.0,52
2024-07-28,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.0,52
2024-07-28,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.0,52
2024-07-28,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.0,52
2024-07-28,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.0,52
2024-07-29,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.2,105
2024-07-29,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
2024-07-29,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-07-29,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.2,106
2024-07-29,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.2,104
2024-07-29,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,53
2024-07-29,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.1,53
2024-07-29,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.1,52
2024-07-29,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.1,53
2024-07-29,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.1,53
2024-07-29,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.0,52
2024-07-29,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.0,52
2024-07-29,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.0,52
2024-07-29,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.0,52
2024-07-29,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.0,52
2024-07-30,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.2,105
2024-07-30,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
2024-07-30,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-07-30,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.2,106
2024-07-30,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.2,104
2024-07-30,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,53
2024-07-30,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.1,53
2024-07-30,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.1,52
2024-07-30,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.1,53
2024-07-30,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.1,53
2024-07-30,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.0,52
2024-07-30,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.0,52
2024-07-30,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.0,52
2024-07-30,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.0,52
2024-07-30,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.0,52
2024-07-31,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.2,105
2024-07-31,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
2024-07-31,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
2024-07-31,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.2,106
2024-07-31,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.2,104
2024-07-31,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.1,53
2024-07-31,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.1,53
2024-07-31,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.1,52
2024-07-31,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.1,53
2024-07-31,kernel-testing/ubuntu-kernel,6.5-aarch64-v0.3.0,52
2024-07-31,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.0,52
2024-07-31,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.0,52
2024-07-31,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.0,52
2024-07-31,kernel-testing/ubuntu-kernel,5.8-x86_64-v0.3.0,52
2024-08-02,kernel-testing/ubuntu-kernel,4.15-x86_64-v0.3.2,105
2024-08-02,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
2024-08-02,kernel-testing/ubuntu-kernel,6.2-x86_64-v0.3.2,103
