Date,Package,Version,Count
2024-04-08T06:18:49Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,55
2024-04-09T06:18:33Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,55
2024-04-10T06:18:36Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,57
2024-04-11T06:18:26Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,59
2024-04-12T06:18:35Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,59
2024-04-13T06:14:14Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,61
2024-04-14T07:54:32Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,63
2024-04-15T06:18:10Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,63
2024-04-16T06:18:00Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,65
2024-04-17T06:20:36Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,67
2024-04-18T06:18:51Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,67
2024-04-19T06:18:55Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,69
2024-04-20T06:17:04Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,69
2024-04-21T06:18:42Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,71
2024-04-22T06:18:44Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,73
2024-04-23T06:20:25Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,73
2024-04-24T06:21:12Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,75
2024-04-25T06:18:43Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,77
2024-04-26T06:19:43Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,79
2024-04-27T06:18:57Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,79
2024-04-28T06:18:40Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,81
2024-04-29T06:19:43Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,81
2024-04-30T06:19:36Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,83
2024-05-01T06:20:13Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,85
2024-05-02T06:18:52Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,87
2024-05-03T06:19:05Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,89
2024-05-04T06:18:13Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,89
2024-05-05T06:19:21Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,91
2024-05-06T06:19:51Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,91
2024-05-07T06:19:44Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,93
2024-05-08T06:16:51Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,93
2024-05-09T06:19:28Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,95
2024-05-10T06:19:05Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,97
2024-05-11T06:18:03Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,97
2024-05-12T06:19:06Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,99
2024-05-13T06:20:01Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,99
2024-05-14T06:21:16Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,101
2024-05-15T06:19:29Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,103
2024-05-16T06:16:56Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
2024-05-17T06:19:53Z,kernel-testing/ubuntu-kernel,6.5-x86_64-v0.3.2,105
